Source Word,Target Word,Predicted Word,Is Prediction Correct
['b' 'a' 'r' 'a' 'i'],['బ' 'ా' 'ర' 'ై'],['బ' 'ర' 'ై' 'య' ],0
['d' 'w' 'e' 's' 'h' 'i' 'n' 'c' 'h' 'o' 'd' 'd' 'a' 'n' 'i'],['ద' '్' 'వ' 'ే' 'ష' 'ి' 'ం' 'చ' 'ొ' 'ద' '్' 'ద' 'న' 'ి'],['ద' '్' 'వ' 'ే' 'ష' 'ి' 'ం' 'చ' 'ొ' 'ద' '్' 'ద' 'న' 'ి' ],1
['r' 'e' 'd' 'd' 'i' 'n' 'g'],['ర' 'ె' 'డ' '్' 'డ' 'ి' 'ం' 'గ' '్'],['ర' 'ె' 'డ' '్' 'డ' 'ి' 'ం' 'గ' '్' ],1
['p' 'o' 'o' 'r' 'i' 't' 'a'],['ప' 'ూ' 'ర' 'ి' 'త'],['ప' 'ూ' 'ర' 'ి' 'త' ],1
['v' 'i' 'n' 'a' 'a' 'y' 'a' 'k' 'u' 'd' 'u'],['వ' 'ి' 'న' 'ా' 'య' 'క' 'ు' 'డ' 'ి'],['వ' 'ి' 'న' 'ా' 'య' 'క' 'ు' 'డ' 'ు' ],0
['m' 'a' 't' 'h' 'e' 'w'],['మ' 'ా' 'థ' '్' 'య' 'ూ'],['మ' 'ా' 'త' 'ే' 'వ' '్' ],0
['n' 'a' 'r' 'u' 'n'],['న' 'ర' 'ు' 'న' '్'],['న' 'ర' 'ు' 'న' '్' ],1
['n' 'a' 'a' 's' 't' 'h' 'i' 'k' 'a'],['న' 'ా' 'స' '్' 'త' 'ి' 'క'],['న' 'ా' 'స' '్' 'త' 'ి' 'క' ],1
['g' 'l' 'o' 'b' 'a' 'l'],['గ' '్' 'ల' 'ో' 'బ' 'ల' '్'],['గ' '్' 'ల' 'ో' 'బ' 'ా' 'ల' ],0
['v' 'i' 's' 't' 'h' 'a' 'r' 'i' 'm' 'p' 'a'],['వ' 'ి' 'స' '్' 'త' 'ర' 'ి' 'ం' 'ప'],['వ' 'ి' 'స' '్' 'త' 'ర' 'ి' 'ం' 'ప' ],1
['p' 'r' 'a' 'm' 'a' 'n' 'a' 'm' 'u' 'l' 'u'],['ప' '్' 'ర' 'మ' 'ా' 'ణ' 'మ' 'ు' 'ల' 'ు'],['ప' '్' 'ర' 'మ' 'ణ' 'మ' 'ు' 'ల' 'ు' 'ు' ],0
['e' 'x' 'c' 'e' 'l'],['ఎ' 'క' '్' 'స' 'ె' 'ల' '్'],['ఎ' 'క' '్' 'స' 'ె' 'స' '్' ],0
['h' 'e' 'n' 'r' 'i'],['హ' 'ె' 'న' '్' 'ర' 'ీ'],['హ' 'ె' 'న' '్' 'ర' 'ి' ],0
['r' 'a' 's' 'i' 'n' 'd' 'i'],['ర' 'ా' 'స' 'ి' 'ం' 'ద' 'ి'],['ర' 'ా' 'స' 'ి' 'ం' 'ద' 'ి' ],1
['b' 'e' 'd' 'f' 'o' 'r' 'd'],['బ' 'ె' 'డ' '్' 'ఫ' 'ో' 'ర' '్' 'డ' '్'],['బ' 'ె' 'డ' '్' 'ఫ' 'ో' 'ర' '్' 'డ' '్' ],1
['a' 'm' 'e' 'r'],['అ' 'మ' 'ీ' 'ర' '్'],['అ' 'మ' 'ె' 'ర' '్' ],0
['m' 'e' 'h' 'r' 'a'],['మ' 'ె' 'హ' '్' 'ర' 'ా'],['మ' 'ె' 'హ' '్' 'ర' 'ా' ],1
['a' 'a' 't' 'm' 'a' 'g' 'a' 'a'],['ఆ' 'త' '్' 'మ' 'గ' 'ా'],['ఆ' 'త' '్' 'మ' 'గ' 'ా' ],1
['p' 'e' 'r' 'u' 'k' 'u' 'p' 'o' 'y' 'i' 'n' 'a'],['ప' 'ే' 'ర' 'ు' 'క' 'ు' 'ప' 'ో' 'య' 'ి' 'న'],['ప' 'ే' 'ర' 'ు' 'క' 'ు' 'ప' 'ో' 'య' 'ి' 'న' ],1
